datetime,discharge
2019-01-09,4033.9043
2019-01-10,3913.5479
2019-01-11,3692.94
2019-01-12,3476.1887
2019-01-13,3307.1318
2019-01-14,3189.4028
2019-01-15,3098.198
2019-01-16,2996.0981
2019-01-17,2869.3894
2019-01-18,2742.8533
2019-01-19,2647.5166
2019-01-20,2594.736
2019-01-21,2572.946
2019-01-22,2565.7175
2019-01-23,2581.815
2019-01-24,2622.27
2019-01-25,2666.9783
2019-01-26,2723.3286
2019-01-27,2797.4326
2019-01-28,2890.5078
2019-01-29,2976.8184
2019-01-30,3057.8809
2019-01-31,3225.2214
2019-02-01,3573.8875
2019-02-02,4111.380999999999
2019-02-03,4666.1353
2019-02-04,4974.876
2019-02-05,4932.7075
2019-02-06,4710.8384
2019-02-07,4603.782
2019-02-08,4688.5073
2019-02-09,4729.8164
2019-02-10,4514.3965
2019-02-11,4090.0466
2019-02-12,3614.9885
2019-02-13,3176.9153
2019-02-14,2800.3918
2019-02-15,2500.3235
2019-02-16,2281.0852
2019-02-17,2129.7366
2019-02-18,2028.2487
2019-02-19,1958.3410000000001
2019-02-20,1904.7119
2019-02-21,1860.33
2019-02-22,1824.3835
2019-02-23,1796.6967
2019-02-24,1772.9819
2019-02-25,1748.8619
2019-02-26,1726.753
2019-02-27,1721.3385
2019-02-28,1762.9783
2019-03-01,1843.9702
2019-03-02,1867.6857
2019-03-03,1814.6287
2019-03-04,1775.1462
2019-03-05,1768.7609
2019-03-06,1748.086
2019-03-07,1702.0910000000001
2019-03-08,1656.8961
2019-03-09,1622.0165
2019-03-10,1609.2986
2019-03-11,1629.3204
2019-03-12,1651.56
2019-03-13,1619.2036
2019-03-14,1548.5742
2019-03-15,1495.1355
2019-03-16,1466.2548
2019-03-17,1449.7731
2019-03-18,1430.0425
2019-03-19,1388.6248
2019-03-20,1343.6162
2019-03-21,1305.4111
2019-03-22,1275.72
2019-03-23,1258.0757
2019-03-24,1248.4226
2019-03-25,1242.8151
2019-03-26,1240.7728
2019-03-27,1250.3959
2019-03-28,1269.9292
2019-03-29,1305.1752
2019-03-30,1418.0054
2019-03-31,1546.431
2019-04-01,1530.3365
2019-04-02,1464.9934
2019-04-03,1512.6754
2019-04-04,1658.3899
2019-04-05,1753.3829999999998
2019-04-06,1784.0219
2019-04-07,1802.0922
2019-04-08,1852.1412
2019-04-09,1919.5181
2019-04-10,1902.1765
2019-04-11,1790.7655
2019-04-12,1720.247
2019-04-13,1721.8658
2019-04-14,1758.1892
2019-04-15,1795.8224
2019-04-16,1903.1529999999998
2019-04-17,2173.3198
2019-04-18,2326.7273
2019-04-19,2377.5408
2019-04-20,2339.3057
2019-04-21,2073.616
2019-04-22,1741.3958
2019-04-23,1532.7527
2019-04-24,1468.3921
2019-04-25,1444.7777
2019-04-26,1483.0161
2019-04-27,1545.4879999999998
2019-04-28,1533.2155
2019-04-29,1488.5247
2019-04-30,1436.471
2019-05-01,1412.9049
2019-05-02,1459.0267
2019-05-03,1469.6663
2019-05-04,1485.4583
2019-05-05,1521.2532
2019-05-06,1597.7551
2019-05-07,1654.4929
2019-05-08,1791.4384
2019-05-09,2091.4116
2019-05-10,2361.7253
2019-05-11,2459.8474
2019-05-12,2481.3923
2019-05-13,2777.5479
2019-05-14,2981.9995
2019-05-15,3453.3672
2019-05-16,3803.2651
2019-05-17,3770.8718
2019-05-18,3590.4922
2019-05-19,3162.4006
2019-05-20,2768.5986
2019-05-21,2635.8818
2019-05-22,2724.5938
2019-05-23,2858.8848
2019-05-24,2979.3623
2019-05-25,2996.4840000000004
2019-05-26,2990.2805
2019-05-27,3057.4429999999998
2019-05-28,3172.176
2019-05-29,3263.008
2019-05-30,3295.1897
2019-05-31,3234.4758
2019-06-01,3267.3003
2019-06-02,3408.2092
2019-06-03,3585.8364
2019-06-04,3838.4990000000003
2019-06-05,4160.675
2019-06-06,5049.811
2019-06-07,6644.2173
2019-06-08,6448.6357
2019-06-09,6280.5005
2019-06-10,6375.419
2019-06-11,6198.8564
2019-06-12,6038.265
2019-06-13,6144.0419999999995
2019-06-14,6321.4033
2019-06-15,6230.512
2019-06-16,6054.7456
2019-06-17,6237.691
2019-06-18,6840.0054
2019-06-19,6803.7744
2019-06-20,6544.743
2019-06-21,6342.8438
2019-06-22,6250.3086
2019-06-23,6466.294
2019-06-24,7009.696999999999
2019-06-25,7483.09
2019-06-26,7979.7144
2019-06-27,8296.199
2019-06-28,8410.43
2019-06-29,8389.747
2019-06-30,8121.303000000001
2019-07-01,7937.5635
2019-07-02,8383.613000000001
2019-07-03,9507.905999999999
2019-07-04,9891.746
2019-07-05,9854.176
2019-07-06,9962.27
2019-07-07,9719.69
2019-07-08,9024.834
2019-07-09,8068.0864
2019-07-10,7123.45
2019-07-11,6912.4130000000005
2019-07-12,7470.340999999999
2019-07-13,8167.4130000000005
2019-07-14,8585.46
2019-07-15,9056.907
2019-07-16,9389.943000000001
2019-07-17,9099.354
2019-07-18,8419.556999999999
2019-07-19,7857.5522
2019-07-20,7664.5044
2019-07-21,7563.8765
2019-07-22,7440.0273
2019-07-23,7410.3296
2019-07-24,7454.486
2019-07-25,7909.8859999999995
2019-07-26,8777.113000000001
2019-07-27,9552.535
2019-07-28,9627.218
2019-07-29,9607.66
2019-07-30,9632.367
2019-07-31,10524.868
2019-08-01,11838.995
2019-08-02,12634.692
2019-08-03,13358.737
2019-08-04,14151.909
2019-08-05,14637.008999999998
2019-08-06,14999.917
2019-08-07,14929.931999999999
2019-08-08,15535.906
2019-08-09,16170.603000000001
2019-08-10,16634.633
2019-08-11,16707.535
2019-08-12,16530.635
2019-08-13,17111.188000000002
2019-08-14,18638.967
2019-08-15,20465.174
2019-08-16,21061.627
2019-08-17,19983.68
2019-08-18,19201.9
2019-08-19,19682.781000000003
2019-08-20,20934.012
2019-08-21,22381.443
2019-08-22,23905.557
2019-08-23,25298.885
2019-08-24,26488.193
2019-08-25,28113.582000000002
2019-08-26,30028.082000000002
2019-08-27,32022.664
2019-08-28,32872.06
2019-08-29,32980.117
2019-08-30,34214.168
2019-08-31,38505.668
2019-09-01,45941.234000000004
2019-09-02,53340.65
2019-09-03,60841.844000000005
2019-09-04,70168.7
2019-09-05,78360.61
2019-09-06,85082.57
2019-09-07,92573.99
2019-09-08,101360.305
2019-09-09,102582.734
2019-09-10,93526.63
2019-09-11,82065.54
2019-09-12,74345.22
2019-09-13,67483.1
2019-09-14,58776.2
2019-09-15,49626.113
2019-09-16,42807.957
2019-09-17,38174.285
2019-09-18,35053.625
2019-09-19,33308.29
2019-09-20,32761.957000000002
2019-09-21,33279.18
2019-09-22,35265.645
2019-09-23,35645.586
2019-09-24,33468.46
2019-09-25,31788.264
2019-09-26,30199.275
2019-09-27,29156.395
2019-09-28,27452.459
2019-09-29,24267.588
2019-09-30,21328.264
2019-10-01,19209.006
2019-10-02,17644.183999999997
2019-10-03,16455.123
2019-10-04,15448.902
2019-10-05,14399.695
2019-10-06,13401.141000000001
2019-10-07,12752.685
2019-10-08,12315.388
2019-10-09,11895.987
2019-10-10,11505.536
2019-10-11,11258.916000000001
2019-10-12,11200.245
2019-10-13,11238.819
2019-10-14,11248.733999999999
2019-10-15,11141.636999999999
2019-10-16,10902.278999999999
2019-10-17,10446.275
2019-10-18,9793.496
2019-10-19,9133.405
2019-10-20,8481.067
2019-10-21,8044.481
2019-10-22,7866.735
2019-10-23,7795.9985
2019-10-24,7755.3276
2019-10-25,7664.874
2019-10-26,7502.1675
2019-10-27,7318.9375
2019-10-28,7156.4130000000005
2019-10-29,6982.293000000001
2019-10-30,6785.6387
2019-10-31,6635.9355
2019-11-01,6589.968000000001
2019-11-02,6656.706999999999
2019-11-03,6910.8154
2019-11-04,7199.8325
2019-11-05,7691.8213
2019-11-06,8071.5137
2019-11-07,7640.195
2019-11-08,6904.6669999999995
2019-11-09,6512.6494
2019-11-10,6452.2715
2019-11-11,6509.991999999999
2019-11-12,6349.4937
2019-11-13,6145.056
2019-11-14,6255.0786
2019-11-15,6449.5419999999995
2019-11-16,6511.266
2019-11-17,6902.1230000000005
2019-11-18,6375.4116
2019-11-19,5355.039000000001
2019-11-20,4822.833
2019-11-21,4564.5796
2019-11-22,4375.4995
2019-11-23,4203.2715
2019-11-24,4033.4417
2019-11-25,3880.2509999999997
2019-11-26,3759.7993
2019-11-27,3656.1748
2019-11-28,3557.0713
2019-11-29,3493.9946
2019-11-30,3489.3044
2019-12-01,3528.9917
2019-12-02,3585.9504
2019-12-03,3652.5396
2019-12-04,3723.548
2019-12-05,3797.5364
2019-12-06,3800.7576
2019-12-07,3733.0571
2019-12-08,3696.8054
2019-12-09,3707.5305
2019-12-10,3665.7059999999997
2019-12-11,3517.066
2019-12-12,3308.0493
2019-12-13,3110.1543
2019-12-14,2975.9338
2019-12-15,2890.7063
2019-12-16,2805.4883
2019-12-17,2707.7402
2019-12-18,2616.4482
2019-12-19,2536.3245
2019-12-20,2461.6394
2019-12-21,2400.4265
2019-12-22,2355.969
2019-12-23,2315.0903
2019-12-24,2276.0945
2019-12-25,2235.643
2019-12-26,2188.594
2019-12-27,2129.677
2019-12-28,2065.4458
2019-12-29,2007.4055
2019-12-30,1960.3657
2019-12-31,1925.4387
