datetime,discharge
2018-01-05,5085.1025
2018-01-06,4828.907
2018-01-07,4610.7554
2018-01-08,4456.776
2018-01-09,4357.407
2018-01-10,4277.3859999999995
2018-01-11,4179.108
2018-01-12,4068.6104
2018-01-13,3962.4133
2018-01-14,3863.2605
2018-01-15,3777.8499
2018-01-16,3714.1594
2018-01-17,3669.05
2018-01-18,3620.5005
2018-01-19,3553.0613
2018-01-20,3482.2146
2018-01-21,3431.5698
2018-01-22,3417.7175
2018-01-23,3445.3718
2018-01-24,3480.0347
2018-01-25,3466.639
2018-01-26,3410.115
2018-01-27,3320.1519
2018-01-28,3201.6348
2018-01-29,3089.2634
2018-01-30,3008.4365
2018-01-31,2955.885
2018-02-01,2931.2488
2018-02-02,2950.9809999999998
2018-02-03,3037.175
2018-02-04,3176.8806
2018-02-05,3332.572
2018-02-06,3485.8926
2018-02-07,3620.6418
2018-02-08,3714.9238
2018-02-09,3758.3022
2018-02-10,3757.6685
2018-02-11,3713.0593
2018-02-12,3596.6167
2018-02-13,3378.0508
2018-02-14,3087.1191
2018-02-15,2802.8591
2018-02-16,2588.1665
2018-02-17,2445.7605
2018-02-18,2339.1155
2018-02-19,2248.158
2018-02-20,2171.714
2018-02-21,2109.9045
2018-02-22,2063.159
2018-02-23,2030.9109
2018-02-24,1999.9778
2018-02-25,1957.6443
2018-02-26,1912.3107
2018-02-27,1877.2201
2018-02-28,1850.9185
2018-03-01,1825.9451
2018-03-02,1803.0367
2018-03-03,1790.4705
2018-03-04,1792.0216
2018-03-05,1796.464
2018-03-06,1790.4279999999999
2018-03-07,1768.5074
2018-03-08,1757.0593
2018-03-09,1786.9966
2018-03-10,1855.3713
2018-03-11,1934.8615
2018-03-12,1992.1033
2018-03-13,2000.8728
2018-03-14,1947.7373
2018-03-15,1854.7815
2018-03-16,1773.7657
2018-03-17,1724.2866
2018-03-18,1689.3739
2018-03-19,1681.4083
2018-03-20,1739.0161
2018-03-21,1698.7789
2018-03-22,1657.5419
2018-03-23,1836.4658
2018-03-24,2283.8920000000003
2018-03-25,2599.2996
2018-03-26,2381.946
2018-03-27,1999.8757
2018-03-28,1809.7052
2018-03-29,1818.1996
2018-03-30,1887.3903
2018-03-31,1854.6688
2018-04-01,1765.1384
2018-04-02,1638.7607
2018-04-03,1513.2552
2018-04-04,1437.9369
2018-04-05,1393.8801
2018-04-06,1358.7311
2018-04-07,1339.1265
2018-04-08,1344.5596
2018-04-09,1370.9594
2018-04-10,1390.523
2018-04-11,1398.025
2018-04-12,1396.6597
2018-04-13,1394.7539
2018-04-14,1406.9165
2018-04-15,1430.9481
2018-04-16,1455.6993
2018-04-17,1475.6875
2018-04-18,1493.6993
2018-04-19,1505.0048
2018-04-20,1509.6660000000002
2018-04-21,1557.1368
2018-04-22,1702.715
2018-04-23,1887.1692
2018-04-24,1971.2439
2018-04-25,1963.0073
2018-04-26,1953.4116
2018-04-27,1994.1855
2018-04-28,2075.4553
2018-04-29,2149.7473
2018-04-30,2200.5396
2018-05-01,2277.26
2018-05-02,2406.9392
2018-05-03,2574.121
2018-05-04,2814.5286
2018-05-05,3141.5576
2018-05-06,3441.0898
2018-05-07,3957.2869
2018-05-08,4613.027
2018-05-09,4499.1523
2018-05-10,3811.0383
2018-05-11,3465.281
2018-05-12,3745.9595
2018-05-13,4165.3296
2018-05-14,4389.2646
2018-05-15,4566.3174
2018-05-16,4659.3096
2018-05-17,4607.895
2018-05-18,4535.6016
2018-05-19,4490.3965
2018-05-20,4431.8945
2018-05-21,4407.9043
2018-05-22,4509.692
2018-05-23,4730.167
2018-05-24,5060.503
2018-05-25,5508.6759999999995
2018-05-26,6018.653
2018-05-27,6287.376
2018-05-28,6295.3584
2018-05-29,6375.271
2018-05-30,6655.3716
2018-05-31,6921.44
2018-06-01,6786.2026
2018-06-02,6541.0103
2018-06-03,6468.568
2018-06-04,6532.642
2018-06-05,6837.8184
2018-06-06,7266.669
2018-06-07,7417.6123
2018-06-08,7898.474
2018-06-09,8769.94
2018-06-10,9147.249
2018-06-11,9081.491
2018-06-12,9252.726
2018-06-13,9794.404
2018-06-14,10348.376
2018-06-15,10687.142
2018-06-16,10886.233999999999
2018-06-17,11343.966
2018-06-18,11862.756000000001
2018-06-19,11947.036
2018-06-20,11987.526000000002
2018-06-21,12133.026000000002
2018-06-22,12426.737
2018-06-23,13194.996000000001
2018-06-24,13899.223
2018-06-25,14109.443000000001
2018-06-26,13850.322
2018-06-27,13314.17
2018-06-28,12625.909
2018-06-29,12303.835
2018-06-30,12542.698
2018-07-01,12853.138
2018-07-02,13043.532
2018-07-03,13377.063999999998
2018-07-04,14050.447
2018-07-05,15103.336000000001
2018-07-06,15722.771
2018-07-07,15548.02
2018-07-08,15614.545
2018-07-09,16618.877
2018-07-10,18322.457
2018-07-11,19994.102
2018-07-12,21139.209
2018-07-13,22251.94
2018-07-14,23831.367000000002
2018-07-15,25953.792999999998
2018-07-16,27073.197
2018-07-17,27064.666
2018-07-18,27851.96
2018-07-19,29655.07
2018-07-20,31042.83
2018-07-21,32823.68
2018-07-22,35521.86
2018-07-23,37933.88
2018-07-24,39502.504
2018-07-25,42327.97
2018-07-26,46960.066
2018-07-27,49814.867
2018-07-28,52755.9
2018-07-29,57636.207
2018-07-30,61583.97
2018-07-31,62151.965
2018-08-01,61160.84
2018-08-02,60800.51
2018-08-03,62271.977
2018-08-04,65351.34
2018-08-05,67038.16
2018-08-06,64996.613
2018-08-07,61488.22
2018-08-08,60399.027
2018-08-09,61159.445
2018-08-10,61169.133
2018-08-11,60012.875
2018-08-12,59200.84
2018-08-13,59342.835999999996
2018-08-14,59250.215
2018-08-15,58513.285
2018-08-16,57513.664000000004
2018-08-17,56188.973
2018-08-18,54423.066
2018-08-19,53242.914000000004
2018-08-20,52814.535
2018-08-21,53005.355
2018-08-22,53495.4
2018-08-23,53825.344000000005
2018-08-24,54546.79
2018-08-25,56453.652
2018-08-26,58542.645
2018-08-27,60113.21
2018-08-28,60438.113
2018-08-29,60334.574
2018-08-30,59840.168
2018-08-31,57616.69
2018-09-01,55409.46
2018-09-02,54850.758
2018-09-03,54758.168
2018-09-04,54213.637
2018-09-05,54182.203
2018-09-06,55041.254
2018-09-07,55611.164000000004
2018-09-08,55497.715
2018-09-09,55895.19
2018-09-10,57228.805
2018-09-11,58776.527
2018-09-12,59975.168
2018-09-13,60118.973
2018-09-14,59335.594000000005
2018-09-15,58163.664000000004
2018-09-16,56784.203
2018-09-17,55251.24
2018-09-18,53523.82
2018-09-19,51662.52
2018-09-20,50250.047
2018-09-21,49912.293
2018-09-22,51043.805
2018-09-23,52161.51
2018-09-24,52817.926
2018-09-25,53537.203
2018-09-26,53858.367
2018-09-27,52803.566
2018-09-28,50881.934
2018-09-29,49064.477
2018-09-30,47548.273
2018-10-01,46060.258
2018-10-02,44384.742
2018-10-03,42621.405999999995
2018-10-04,41099.863
2018-10-05,39698.24
2018-10-06,38300.734
2018-10-07,36514.137
2018-10-08,34593.566
2018-10-09,32877.27
2018-10-10,31145.441000000003
2018-10-11,29556.354
2018-10-12,28062.367000000002
2018-10-13,26343.414
2018-10-14,24787.299
2018-10-15,23623.58
2018-10-16,22681.129
2018-10-17,21680.623
2018-10-18,20666.451
2018-10-19,19564.512
2018-10-20,18480.986
2018-10-21,17774.855
2018-10-22,17313.486
2018-10-23,16887.324
2018-10-24,16490.203
2018-10-25,16184.466999999999
2018-10-26,15785.486
2018-10-27,15214.8545
2018-10-28,14847.618
2018-10-29,14688.66
2018-10-30,14449.485
2018-10-31,14151.146999999999
2018-11-01,13933.319
2018-11-02,13756.006000000001
2018-11-03,13508.607
2018-11-04,13138.572
2018-11-05,12732.553999999998
2018-11-06,12431.732
2018-11-07,12306.345
2018-11-08,12299.003999999999
2018-11-09,12288.747
2018-11-10,12226.153
2018-11-11,12153.536
2018-11-12,12106.943000000001
2018-11-13,12067.098
2018-11-14,12020.16
2018-11-15,12026.92
2018-11-16,12193.955
2018-11-17,12490.93
2018-11-18,12667.444
2018-11-19,12499.104
2018-11-20,12027.376
2018-11-21,11341.35
2018-11-22,10665.306
2018-11-23,10162.998
2018-11-24,9788.567
2018-11-25,9557.446
2018-11-26,9465.239
2018-11-27,9588.11
2018-11-28,9663.005
2018-11-29,9386.478000000001
2018-11-30,9040.326
2018-12-01,8690.58
2018-12-02,8290.711
2018-12-03,7916.9683
2018-12-04,7629.44
2018-12-05,7472.3076
2018-12-06,7417.066
2018-12-07,7332.681
2018-12-08,7124.1943
2018-12-09,6820.785
2018-12-10,6510.064
2018-12-11,6232.8594
2018-12-12,5981.745
2018-12-13,5766.1455
2018-12-14,5600.2080000000005
2018-12-15,5472.304
2018-12-16,5349.605
2018-12-17,5213.475
2018-12-18,5075.5186
2018-12-19,4949.0425
2018-12-20,4803.72
2018-12-21,4636.3926
2018-12-22,4501.77
2018-12-23,4460.9243
2018-12-24,4492.4907
2018-12-25,4525.002
2018-12-26,4514.3240000000005
2018-12-27,4445.335
2018-12-28,4302.35
2018-12-29,4101.97
2018-12-30,3902.4443
2018-12-31,3751.235
2019-01-01,3643.9983
2019-01-02,3524.6209999999996
2019-01-03,3466.7
2019-01-04,3423.5803
2019-01-05,3386.9834
2019-01-06,3379.5490000000004
2019-01-07,3439.9709999999995
2019-01-08,3621.3745
2019-01-09,3838.5166
2019-01-10,3930.6636
2019-01-11,3960.5718
2019-01-12,4027.4175
2019-01-13,4043.2776
2019-01-14,3924.8652
2019-01-15,3719.7783
2019-01-16,3511.6365
2019-01-17,3344.9163
2019-01-18,3224.0232
2019-01-19,3126.1147
2019-01-20,3019.414
2019-01-21,2894.935
2019-01-22,2773.4120000000003
2019-01-23,2680.9685
2019-01-24,2627.1675
2019-01-25,2602.4924
2019-01-26,2596.1868
2019-01-27,2613.3271
2019-01-28,2649.992
2019-01-29,2695.1492
2019-01-30,2752.4343
2019-01-31,2827.111
2019-02-01,2916.0786
2019-02-02,2999.825
2019-02-03,3095.1448
2019-02-04,3282.697
2019-02-05,3641.6
2019-02-06,4158.017
2019-02-07,4664.5234
2019-02-08,4939.86
2019-02-09,4910.843
2019-02-10,4737.1562
2019-02-11,4655.8516
2019-02-12,4708.778
2019-02-13,4705.16
2019-02-14,4484.159000000001
2019-02-15,4081.2007
2019-02-16,3622.2676
2019-02-17,3190.4727
2019-02-18,2818.3796
2019-02-19,2521.6533
2019-02-20,2302.502
2019-02-21,2149.7056
2019-02-22,2046.0188
2019-02-23,1973.8353
2019-02-24,1918.9833
2019-02-25,1874.4087
2019-02-26,1838.5485
2019-02-27,1809.9742
2019-02-28,1785.1245
2019-03-01,1760.8883
2019-03-02,1740.8217
2019-03-03,1741.0532
2019-03-04,1784.7277
2019-03-05,1849.8594
2019-03-06,1864.3998
2019-03-07,1824.7083
2019-03-08,1791.4005
2019-03-09,1777.8636
2019-03-10,1753.289
2019-03-11,1710.9027
2019-03-12,1667.4247
2019-03-13,1634.6191
2019-03-14,1624.7448
2019-03-15,1641.4113
2019-03-16,1652.7396
2019-03-17,1619.6788
2019-03-18,1558.3398
2019-03-19,1507.4359
2019-03-20,1476.7815
2019-03-21,1457.8768
2019-03-22,1433.8647
2019-03-23,1394.9762
2019-03-24,1361.61
2019-03-25,1404.4901
2019-03-26,1434.442
2019-03-27,1375.7815
2019-03-28,1306.9807
2019-03-29,1264.1875
2019-03-30,1252.6664
2019-03-31,1260.7102
2019-04-01,1281.4176
2019-04-02,1336.05
2019-04-03,1473.6724
2019-04-04,1590.4827
2019-04-05,1571.987
2019-04-06,1670.2924
2019-04-07,1972.0303
2019-04-08,2024.1556
2019-04-09,1941.6956
2019-04-10,1866.5566
2019-04-11,1832.6752
2019-04-12,1868.2938
2019-04-13,1916.6697
2019-04-14,1891.5358
2019-04-15,1802.85
2019-04-16,1745.5195
2019-04-17,1742.15
2019-04-18,1771.2037
2019-04-19,1818.1741
2019-04-20,1950.221
2019-04-21,2175.9192
2019-04-22,2319.4297
2019-04-23,2373.7393
2019-04-24,2302.4998
2019-04-25,2054.3613
2019-04-26,1755.4783
2019-04-27,1559.7837
2019-04-28,1480.9733
2019-04-29,1460.955
2019-04-30,1498.7999
2019-05-01,1542.0742
2019-05-02,1535.2216
2019-05-03,1494.3441
2019-05-04,1447.6442
2019-05-05,1436.4481
2019-05-06,1464.8826
2019-05-07,1479.0839999999998
2019-05-08,1501.8109
2019-05-09,1551.1207
2019-05-10,1624.4104
2019-05-11,1696.4501
2019-05-12,1902.5751
2019-05-13,2264.5698
2019-05-14,2635.4927
2019-05-15,2778.0044
2019-05-16,2746.4307
2019-05-17,2826.8759999999997
2019-05-18,3058.3162
2019-05-19,3479.3223
2019-05-20,3753.5183
2019-05-21,3752.6409
2019-05-22,3545.298
2019-05-23,3158.0474
2019-05-24,2834.5366
2019-05-25,2741.3306
2019-05-26,2796.6414
2019-05-27,2914.6326
2019-05-28,2995.3867
2019-05-29,3022.1143
2019-05-30,3040.3884
2019-05-31,3110.797
2019-06-01,3214.6619
2019-06-02,3286.4612
2019-06-03,3300.0845
2019-06-04,3264.1475
2019-06-05,3322.0359999999996
2019-06-06,3501.0642
2019-06-07,3782.4292
2019-06-08,4157.522
2019-06-09,4633.965999999999
2019-06-10,5669.8735
2019-06-11,6584.9233
2019-06-12,6540.779
2019-06-13,6445.4766
2019-06-14,6430.0137
2019-06-15,6246.494000000001
2019-06-16,6168.206999999999
2019-06-17,6289.7217
2019-06-18,6383.3184
2019-06-19,6295.5273
2019-06-20,6267.304
2019-06-21,6559.357
2019-06-22,6888.2417
2019-06-23,6807.797
2019-06-24,6573.7695
2019-06-25,6371.937
2019-06-26,6316.7046
2019-06-27,6552.015
2019-06-28,7029.4697
2019-06-29,7524.695
2019-06-30,8019.935
2019-07-01,8349.623
2019-07-02,8490.692
2019-07-03,8477.589
2019-07-04,8360.166
2019-07-05,8362.124
2019-07-06,8922.966999999999
2019-07-07,9747.801
2019-07-08,10045.892
2019-07-09,9995.892
2019-07-10,9953.054
2019-07-11,9653.739
2019-07-12,8984.966999999999
2019-07-13,8052.3394
2019-07-14,7235.219
2019-07-15,7065.222
2019-07-16,7545.3774
2019-07-17,8158.0596
2019-07-18,8655.507
2019-07-19,9199.851
2019-07-20,9497.359
2019-07-21,9222.783000000001
2019-07-22,8587.743
2019-07-23,8065.0625
2019-07-24,7813.643
2019-07-25,7849.2964
2019-07-26,7891.331
2019-07-27,7812.6973
2019-07-28,7773.5083
2019-07-29,8209.106
2019-07-30,9074.107
2019-07-31,9846.134
2019-08-01,10021.274
2019-08-02,9956.704
2019-08-03,10288.113000000001
2019-08-04,11369.241000000002
2019-08-05,12488.156
2019-08-06,13272.216999999999
2019-08-07,14037.343
2019-08-08,14857.87
2019-08-09,15544.698
2019-08-10,15831.947
2019-08-11,15969.996000000001
2019-08-12,16478.77
2019-08-13,17218.664
2019-08-14,17641.709
2019-08-15,17330.248
2019-08-16,17093.994
2019-08-17,17655.061999999998
2019-08-18,19042.943
2019-08-19,20561.395
2019-08-20,21021.68
2019-08-21,20214.236
2019-08-22,19567.213
2019-08-23,20095.557
2019-08-24,21502.667999999998
2019-08-25,23149.97
2019-08-26,24934.283
2019-08-27,26344.237999999998
2019-08-28,27472.254
2019-08-29,28765.555
2019-08-30,30405.832000000002
2019-08-31,32236.527000000002
2019-09-01,33336.195
2019-09-02,33717.58
2019-09-03,35255.727
2019-09-04,39761.758
2019-09-05,46875.984000000004
2019-09-06,54472.24
2019-09-07,62646.867
2019-09-08,71727.34
2019-09-09,79684.266
2019-09-10,86429.17
2019-09-11,94168.164
2019-09-12,101446.375
2019-09-13,101641.266
2019-09-14,93411.5
2019-09-15,83501.984
2019-09-16,75910.11
2019-09-17,69131.79
2019-09-18,61474.805
2019-09-19,52466.58
2019-09-20,45772.31
2019-09-21,42514.414000000004
2019-09-22,40646.914
2019-09-23,39197.76
2019-09-24,39041.35
2019-09-25,39612.004
2019-09-26,39723.23
2019-09-27,37950.17
2019-09-28,35380.55
2019-09-29,33305.203
2019-09-30,31579.242000000002
2019-10-01,30212.457000000002
2019-10-02,28139.873
2019-10-03,25111.457000000002
2019-10-04,22267.097999999998
2019-10-05,20106.691000000003
2019-10-06,18516.066000000003
2019-10-07,17264.592
2019-10-08,16193.641000000001
2019-10-09,15075.913999999999
2019-10-10,14086.652
2019-10-11,13366.698999999999
2019-10-12,12836.451000000001
2019-10-13,12381.23
2019-10-14,11988.995
2019-10-15,11721.597
2019-10-16,11626.837
2019-10-17,11624.613000000001
2019-10-18,11597.069
2019-10-19,11466.666000000001
2019-10-20,11196.708
2019-10-21,10719.107
2019-10-22,10088.369
2019-10-23,9411.695
2019-10-24,8777.37
2019-10-25,8347.946
2019-10-26,8139.885
2019-10-27,8048.670999999999
2019-10-28,7984.1626
2019-10-29,7877.103
2019-10-30,7711.6646
2019-10-31,7528.733
2019-11-01,7355.4126
2019-11-02,7177.85
2019-11-03,7016.633000000001
2019-11-04,6913.1606
2019-11-05,6891.236999999999
2019-11-06,6965.0254
2019-11-07,7145.7544
2019-11-08,7424.6143
2019-11-09,7871.119000000001
2019-11-10,8100.945
2019-11-11,7731.099
2019-11-12,7234.8867
2019-11-13,7241.5645
2019-11-14,7203.271
2019-11-15,6902.2119999999995
2019-11-16,6540.4355
2019-11-17,6336.1997
2019-11-18,6419.858
2019-11-19,6547.564
2019-11-20,6715.4580000000005
2019-11-21,6890.821
2019-11-22,6364.1494
2019-11-23,5522.343000000001
2019-11-24,4979.682
2019-11-25,4687.4595
2019-11-26,4485.9033
2019-11-27,4307.9443
2019-11-28,4137.775
2019-11-29,3986.0305
2019-11-30,3862.1042
2019-12-01,3753.639
2019-12-02,3657.5383
2019-12-03,3598.0809999999997
2019-12-04,3591.1416
2019-12-05,3624.949
2019-12-06,3678.5337
2019-12-07,3742.1821
2019-12-08,3812.1323
2019-12-09,3871.8196
2019-12-10,3867.3545
2019-12-11,3814.062
2019-12-12,3783.0918
2019-12-13,3777.1868
2019-12-14,3719.738
2019-12-15,3572.8093
2019-12-16,3372.9614
2019-12-17,3184.812
2019-12-18,3050.2852
2019-12-19,2956.2876
2019-12-20,2866.1968
2019-12-21,2769.9133
2019-12-22,2678.9753
2019-12-23,2596.8457
2019-12-24,2522.244
2019-12-25,2461.1304
2019-12-26,2413.5273
2019-12-27,2371.176
2019-12-28,2330.6548
2019-12-29,2288.1372
2019-12-30,2238.7670000000003
2019-12-31,2179.374
